Date,Temperature,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Weather,Weather Description,Weather Icon,Rain,Snow
2022-12-05 03:00:00-08:00,1.24,1016,91,1.54,160,100,Mist,mist,50n,0.0,0.0
2022-12-05 04:00:00-08:00,1.37,1016,91,1.79,97,100,Mist,mist,50n,0.0,0.0
2022-12-05 05:00:00-08:00,1.51,1016,91,2.24,70,100,Mist,mist,50n,0.0,0.0
2022-12-05 06:00:00-08:00,1.58,1016,91,2.57,30,100,Mist,mist,50n,0.0,0.0
2022-12-05 07:00:00-08:00,1.52,1016,90,2.06,30,100,Mist,mist,50n,0.0,0.0
2022-12-05 08:00:00-08:00,1.42,1016,90,2.57,30,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-05 09:00:00-08:00,1.67,1016,90,2.06,50,100,Rain,moderate rain,10d,1.78,0.0
2022-12-05 10:00:00-08:00,2.33,1017,89,2.06,20,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-05 11:00:00-08:00,3.04,1016,89,1.34,36,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-05 12:00:00-08:00,3.64,1016,87,1.54,350,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-05 13:00:00-08:00,4.04,1016,87,2.68,36,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-05 14:00:00-08:00,4.29,1016,86,1.34,45,100,Drizzle,light intensity drizzle,09d,0.0,0.0
2022-12-05 15:00:00-08:00,4.14,1016,87,2.24,4,100,Haze,haze,50d,0.0,0.0
2022-12-05 16:00:00-08:00,3.93,1016,88,2.06,350,100,Mist,mist,50d,0.0,0.0
2022-12-05 17:00:00-08:00,3.63,1017,89,1.54,10,100,Drizzle,light intensity drizzle,09n,0.0,0.0
2022-12-05 18:00:00-08:00,3.45,1016,90,0.89,43,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-05 19:00:00-08:00,3.45,1017,89,2.06,350,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-05 20:00:00-08:00,3.09,1020,89,3.09,30,100,Rain,light rain,10n,0.75,0.0
2022-12-05 21:00:00-08:00,2.75,1018,90,4.12,350,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-05 22:00:00-08:00,2.52,1018,90,3.6,10,100,Rain,light rain,10n,0.31,0.0
2022-12-05 23:00:00-08:00,2.48,1018,90,2.57,70,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 00:00:00-08:00,2.48,1018,91,1.54,20,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 01:00:00-08:00,2.3,1018,92,0.89,144,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 02:00:00-08:00,2.4,1020,92,1.79,67,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 03:00:00-08:00,2.42,1018,92,2.57,160,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 04:00:00-08:00,2.51,1021,92,2.57,130,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 05:00:00-08:00,2.72,1018,92,3.58,282,100,Mist,mist,50n,0.0,0.0
2022-12-06 06:00:00-08:00,2.84,1019,92,2.68,226,100,Mist,mist,50n,0.0,0.0
2022-12-06 07:00:00-08:00,2.87,1019,92,3.6,150,100,Mist,mist,50n,0.0,0.0
2022-12-06 08:00:00-08:00,2.88,1019,92,2.57,150,100,Mist,mist,50d,0.0,0.0
2022-12-06 09:00:00-08:00,3.23,1020,91,2.68,124,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-06 10:00:00-08:00,3.73,1020,91,3.6,150,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-06 11:00:00-08:00,4.47,1021,90,4.02,231,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-06 12:00:00-08:00,4.87,1020,89,5.81,196,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-06 13:00:00-08:00,5.18,1020,88,4.12,150,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-06 14:00:00-08:00,5.24,1020,88,4.12,150,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-06 15:00:00-08:00,5.22,1020,89,3.6,140,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-06 16:00:00-08:00,5.09,1020,89,2.57,140,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-06 17:00:00-08:00,5.08,1020,90,4.12,170,100,Mist,mist,50n,0.0,0.0
2022-12-06 18:00:00-08:00,5.14,1021,91,4.47,210,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 19:00:00-08:00,5.11,1020,91,4.02,192,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 20:00:00-08:00,5.11,1021,91,4.12,140,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 21:00:00-08:00,5.1,1021,91,4.12,170,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 22:00:00-08:00,5.06,1021,91,3.6,140,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-06 23:00:00-08:00,4.99,1021,91,4.47,193,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 00:00:00-08:00,4.99,1021,91,5.36,211,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 01:00:00-08:00,4.96,1021,90,10.73,208,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 02:00:00-08:00,4.87,1021,91,3.58,161,100,Rain,light rain,10n,0.99,0.0
2022-12-07 03:00:00-08:00,4.88,1021,91,3.58,125,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 04:00:00-08:00,4.67,1021,91,2.57,150,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 05:00:00-08:00,4.61,1020,91,2.57,150,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 06:00:00-08:00,4.54,1020,91,3.09,130,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 07:00:00-08:00,4.45,1020,91,3.09,140,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 08:00:00-08:00,4.5,1020,91,3.09,150,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-07 09:00:00-08:00,4.82,1020,89,4.12,140,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-07 10:00:00-08:00,5.46,1020,88,3.6,150,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-07 11:00:00-08:00,6.24,1020,84,3.6,170,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-07 12:00:00-08:00,7.12,1019,79,3.6,140,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-07 13:00:00-08:00,7.43,1018,76,3.6,190,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-07 14:00:00-08:00,7.5,1018,75,5.81,190,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-07 15:00:00-08:00,7.41,1018,71,5.14,180,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-07 16:00:00-08:00,7.05,1017,71,4.63,170,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-07 17:00:00-08:00,6.49,1017,73,5.14,150,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 18:00:00-08:00,6.4,1017,74,4.12,150,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 19:00:00-08:00,6.21,1017,76,3.6,170,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 20:00:00-08:00,6.09,1016,77,4.12,160,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 21:00:00-08:00,5.84,1016,79,3.09,140,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 22:00:00-08:00,5.55,1016,80,2.57,170,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-07 23:00:00-08:00,5.18,1015,79,4.63,130,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-08 00:00:00-08:00,5.18,1014,81,4.12,150,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-08 01:00:00-08:00,5.27,1013,80,4.02,122,100,Rain,moderate rain,10n,2.35,0.0
2022-12-08 02:00:00-08:00,4.93,1013,85,5.66,140,100,Rain,moderate rain,10n,2.51,0.0
2022-12-08 03:00:00-08:00,4.72,1012,86,5.66,120,100,Rain,moderate rain,10n,1.78,0.0
2022-12-08 04:00:00-08:00,4.76,1013,90,3.58,171,100,Rain,moderate rain,10n,1.94,0.0
2022-12-08 05:00:00-08:00,4.99,1013,90,4.92,191,100,Rain,light rain,10n,0.52,0.0
2022-12-08 06:00:00-08:00,4.91,1014,90,4.63,200,100,Rain,light rain,10n,0.34,0.0
2022-12-08 07:00:00-08:00,4.97,1014,90,5.14,170,100,Mist,mist,50n,0.0,0.0
2022-12-08 08:00:00-08:00,4.92,1014,91,4.12,140,100,Mist,mist,50d,1.21,0.0
2022-12-08 09:00:00-08:00,4.7,1014,91,4.63,130,100,Mist,mist,50d,0.0,0.0
2022-12-08 10:00:00-08:00,4.58,1015,90,4.63,140,100,Mist,mist,50d,0.0,0.0
2022-12-08 11:00:00-08:00,4.62,1014,90,4.12,120,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-08 12:00:00-08:00,4.9,1014,90,5.81,131,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-08 13:00:00-08:00,5.25,1013,89,5.66,150,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-08 14:00:00-08:00,5.44,1013,87,4.92,191,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-08 15:00:00-08:00,5.25,1013,87,5.14,150,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-08 16:00:00-08:00,5.15,1013,88,4.92,187,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-08 17:00:00-08:00,5.04,1013,89,5.81,198,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-08 18:00:00-08:00,5.05,1013,88,5.81,231,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-08 19:00:00-08:00,5.03,1013,90,4.63,190,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-08 20:00:00-08:00,4.93,1013,89,5.66,190,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-08 21:00:00-08:00,4.59,1013,89,7.15,178,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-08 22:00:00-08:00,4.29,1013,89,5.14,150,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-08 23:00:00-08:00,4.0,1014,90,4.12,150,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-09 00:00:00-08:00,3.83,1014,90,5.14,140,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-09 01:00:00-08:00,3.85,1014,90,5.14,210,100,Mist,mist,50n,0.0,0.0
2022-12-09 02:00:00-08:00,3.6,1014,91,4.47,190,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-09 03:00:00-08:00,3.38,1013,91,4.02,175,100,Mist,mist,50n,0.0,0.0
2022-12-09 04:00:00-08:00,3.4,1013,91,4.02,180,100,Rain,light rain,10n,0.6,0.0
2022-12-09 05:00:00-08:00,3.25,1013,92,6.26,184,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-09 06:00:00-08:00,3.09,1013,91,4.12,140,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-09 07:00:00-08:00,3.11,1012,92,4.63,170,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-09 08:00:00-08:00,3.31,1013,91,4.47,184,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-09 09:00:00-08:00,3.59,1012,90,4.63,180,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-09 10:00:00-08:00,4.4,1012,88,3.6,160,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-09 11:00:00-08:00,5.2,1011,84,3.13,124,40,Clouds,scattered clouds,03d,0.0,0.0
2022-12-09 12:00:00-08:00,5.73,1009,81,3.13,135,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-09 13:00:00-08:00,5.92,1008,81,3.09,110,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-09 14:00:00-08:00,6.15,1006,78,4.63,100,100,Rain,light rain,10d,0.56,0.0
2022-12-09 15:00:00-08:00,5.84,1004,79,4.92,124,100,Rain,moderate rain,10d,1.22,0.0
2022-12-09 16:00:00-08:00,5.28,1003,85,3.6,110,100,Rain,moderate rain,10d,1.22,0.0
2022-12-09 17:00:00-08:00,4.87,1001,87,4.12,120,100,Rain,moderate rain,10n,1.78,0.0
2022-12-09 18:00:00-08:00,4.37,999,90,6.26,135,100,Rain,moderate rain,10n,2.05,0.0
2022-12-09 19:00:00-08:00,4.15,998,91,6.17,130,100,Rain,moderate rain,10n,2.51,0.0
2022-12-09 20:00:00-08:00,4.13,997,91,5.14,130,100,Rain,moderate rain,10n,2.37,0.0
2022-12-09 21:00:00-08:00,4.1,997,91,7.2,120,100,Rain,moderate rain,10n,2.99,0.0
2022-12-09 22:00:00-08:00,4.11,995,92,6.17,130,100,Rain,moderate rain,10n,3.16,0.0
2022-12-09 23:00:00-08:00,4.15,994,92,6.69,110,100,Rain,moderate rain,10n,1.94,0.0
2022-12-10 00:00:00-08:00,4.29,994,92,5.14,110,100,Rain,moderate rain,10n,1.41,0.0
2022-12-10 01:00:00-08:00,4.46,993,92,5.66,140,100,Mist,mist,50n,1.53,0.0
2022-12-10 02:00:00-08:00,4.63,993,91,5.66,120,100,Rain,light rain,10n,0.32,0.0
2022-12-10 03:00:00-08:00,4.85,993,91,4.02,135,100,Rain,light rain,10n,0.32,0.0
2022-12-10 04:00:00-08:00,5.03,993,90,4.47,135,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-10 05:00:00-08:00,5.11,993,91,4.92,135,100,Rain,moderate rain,10n,1.54,0.0
2022-12-10 06:00:00-08:00,5.23,992,91,6.17,110,100,Rain,moderate rain,10n,1.33,0.0
2022-12-10 07:00:00-08:00,5.27,993,91,4.92,113,100,Rain,moderate rain,10n,2.24,0.0
2022-12-10 08:00:00-08:00,5.31,993,91,6.17,100,100,Mist,mist,50d,2.37,0.0
2022-12-10 09:00:00-08:00,5.52,993,91,3.58,135,100,Rain,light rain,10d,0.65,0.0
2022-12-10 10:00:00-08:00,6.02,994,91,5.36,135,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-10 11:00:00-08:00,6.47,994,90,3.09,160,100,Rain,moderate rain,10d,1.33,0.0
2022-12-10 12:00:00-08:00,6.65,994,89,3.6,110,100,Rain,moderate rain,10d,2.51,0.0
2022-12-10 13:00:00-08:00,6.88,995,90,4.12,120,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-10 14:00:00-08:00,6.85,995,90,4.63,100,100,Rain,moderate rain,10d,1.13,0.0
2022-12-10 15:00:00-08:00,6.78,995,91,3.6,90,100,Rain,heavy intensity rain,10d,4.21,0.0
2022-12-10 16:00:00-08:00,6.6,996,91,4.63,90,100,Rain,moderate rain,10d,1.74,0.0
2022-12-10 17:00:00-08:00,6.46,997,91,4.92,135,100,Rain,moderate rain,10n,2.73,0.0
2022-12-10 18:00:00-08:00,6.36,997,91,4.12,110,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-10 19:00:00-08:00,6.23,998,91,4.12,100,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-10 20:00:00-08:00,6.08,998,91,2.24,135,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-10 21:00:00-08:00,6.1,999,91,2.68,140,100,Mist,mist,50n,0.0,0.0
2022-12-10 22:00:00-08:00,6.07,1000,91,2.57,150,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-10 23:00:00-08:00,6.03,1001,91,2.06,0,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-11 00:00:00-08:00,5.92,1001,92,3.09,80,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-11 01:00:00-08:00,5.72,1002,92,2.24,101,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-11 02:00:00-08:00,5.75,1002,92,1.54,60,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-11 03:00:00-08:00,5.6,1003,91,2.68,49,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-11 04:00:00-08:00,5.4,1003,91,2.06,50,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-11 05:00:00-08:00,5.41,1003,92,1.34,85,100,Mist,mist,50n,0.0,0.0
2022-12-11 06:00:00-08:00,5.25,1004,91,1.54,50,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-11 07:00:00-08:00,5.37,1004,92,1.34,66,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-11 08:00:00-08:00,5.4,1005,92,1.54,160,100,Mist,mist,50d,0.0,0.0
2022-12-11 09:00:00-08:00,5.69,1006,92,0.45,96,100,Mist,mist,50d,0.0,0.0
2022-12-11 10:00:00-08:00,6.0,1006,92,1.54,10,100,Mist,mist,50d,0.0,0.0
2022-12-11 11:00:00-08:00,6.41,1006,91,2.24,312,100,Mist,mist,50d,0.0,0.0
2022-12-11 12:00:00-08:00,6.72,1009,91,4.47,5,100,Mist,mist,50d,0.0,0.0
2022-12-11 13:00:00-08:00,6.84,1011,91,4.12,10,100,Mist,mist,50d,0.0,0.0
2022-12-11 14:00:00-08:00,6.84,1009,91,4.47,15,100,Mist,mist,50d,0.0,0.0
2022-12-11 15:00:00-08:00,6.75,1007,90,5.14,360,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-11 16:00:00-08:00,6.62,1011,90,4.63,360,75,Clouds,broken clouds,04d,0.0,0.0
2022-12-11 17:00:00-08:00,6.46,1009,91,4.63,30,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-11 18:00:00-08:00,6.27,1014,91,2.57,20,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-11 19:00:00-08:00,5.99,1014,91,2.57,50,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-11 20:00:00-08:00,5.95,1011,91,2.06,360,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-11 21:00:00-08:00,5.92,1014,91,5.14,30,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-11 22:00:00-08:00,5.71,1012,91,2.06,0,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-11 23:00:00-08:00,5.61,1016,91,2.57,40,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-12 00:00:00-08:00,5.28,1016,91,3.09,50,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-12 01:00:00-08:00,5.08,1016,91,2.06,320,75,Mist,mist,50n,0.0,0.0
2022-12-12 02:00:00-08:00,5.12,1015,91,2.06,20,75,Clouds,broken clouds,04n,0.0,0.0
2022-12-12 03:00:00-08:00,5.18,1015,91,2.68,277,100,Clouds,overcast clouds,04n,0.0,0.0
2022-12-12 04:00:00-08:00,5.17,1017,91,2.24,338,100,Mist,mist,50n,0.0,0.0
2022-12-12 05:00:00-08:00,5.22,1015,92,4.92,320,75,Mist,mist,50n,0.0,0.0
2022-12-12 06:00:00-08:00,5.11,1017,91,7.6,21,100,Rain,light rain,10n,0.85,0.0
2022-12-12 07:00:00-08:00,5.11,1019,91,5.36,326,100,Rain,light rain,10n,0.11,0.0
2022-12-12 08:00:00-08:00,5.01,1015,91,2.24,282,100,Clouds,overcast clouds,04d,0.0,0.0
2022-12-12 09:00:00-08:00,5.02,1020,91,2.68,17,100,Mist,mist,50d,0.0,0.0
2022-12-12 10:00:00-08:00,5.3,1018,90,4.47,355,100,Rain,moderate rain,10d,1.51,0.0
